First Name,Last Name,Email,Company,Phone,Signup Date,Status,Notes
Diana,  Florescu  ,diana.florescu222@yaho.com,Umbrella Corp,555-4403,2026-05-19,Inactive,New lead
bob,iliescu,bob.iliescu6141@yahoo.com,hooli,555-7193,11/11/2026,  pending  ,new lead
bob,iliescu,bob.iliescu6141@yahoo.com,hooli,555-7193,11/11/2026,  pending  ,new lead
gina,voicu,gina.voicu2543@yahoo.com@,hooli,555-3062,11/11/2026,active,
David,Ionescu,david.ionescu8978@company.com,Tyrell Corp,555-8625,"January 15, 2026",Inactive,Called twice
Florin,Voicu,florin.voicu6351@company.com,Acme Ltd.,555-7078,2026-01-15,Pending,Referred
David,Voicu,david.voicu1975@aol.com,Massive Dynamic,555-6632,2026-03-04,Active,-
Florin,Smith,florin.smith5365@company.com,Massive Dynamic,555-7951,11/11/2026,Active,Referred
Maria,Popescu,maria.popescu7058@yahoo.com,Initech,555-9560,2026-01-15,Pending,Referred
Gina,Stoica,gina.stoica6110@hotmail.com,Acme Ltd.,555-1509,"January 15, 2026",  Pending  ,
Gina,Stoica,GINA.STOICA6110@HOTMAIL.COM,Acme Ltd.,555-1509,"January 15, 2026",  Pending  ,
GINA,LEE,GINA.LEE6866@COMPANY.COM,INITECH,555-1106,01/15/2026,ACTIVE,NEW LEAD
GINA,LEE,GINA.LEE6866@COMPANY.COM,INITECH,555-1106,01/15/2026,ACTIVE,NEW LEAD
Grace,Marin,grace.marin1596@aol.com,Tyrell Corp,555-8179,11/11/2026,Active,Referred
Grace,Marin,grace.marin1596@aol.com,Tyrell Corp,555-8179,11/11/2026,Active,Referred
Ioana,  Hall  ,ioana.hall1034@outlook.com,Initech,555-3464,05/19/2026,Inactive,New lead
Elena,Dumitru,elena.dumitru6030@aol.com,Stark Industries,555-4454,05/19/2026,Inactive,New lead
MIHAI,POPESCU,MIHAI.POPESCU9689@outlok.com,MASSIVE DYNAMIC,555-6990,2026-05-19,PENDING,VIP
MIHAI,POPESCU,MIHAI.POPESCU9689@outlok.com,MASSIVE DYNAMIC,555-6990,2026-05-19,PENDING,VIP
  David  ,Stan,david.stan2517@hotmail.com,Globex Corp,555-5578,03/04/2026,Active,VIP
Elena,Smith,elena.smith1106@aol.com,Globex Corp,555-8546,2026-07-02,Pending,Referred
Elena,Iliescu,elena.iliescu9684@yaho.com,Pied Piper,555-3707,2026-07-02,Active,Called twice
maria,hall,maria.hall9479@company.com,oscorp,555-8165,2026-01-15,active,
maria,hall,MARIA.HALL9479@COMPANY.COM,oscorp,555-8165,2026-01-15,active,
ioana,georgescu,ioana.georgescu3469@outlook.com,pied piper,555-1852,05/19/2026,inactive,called twice
ioana,georgescu,IOANA.GEORGESCU3469@OUTLOOK.COM,pied piper,555-1852,05/19/2026,inactive,called twice
VLAD,  STAN  ,VLAD.STAN5464@AOL.COM,ACME LTD.,555-7287,2026-01-15,INACTIVE,NEW LEAD
Ana,Voicu,ana.voicu4509@company.com@,Hooli,555-2329,05/19/2026,Active,New lead
Ana,Voicu,ANA.VOICU4509@COMPANY.COM@,Hooli,555-2329,05/19/2026,Active,New lead
Bob,Brown,bob.brown9402@yahoo.com,Umbrella Corp,555-1778,03/04/2026,Inactive,VIP
RADU,BROWN,RADU.BROWN9732@OUTLOOK.COM,GLOBEX CORP,555-1242,2026-11-11,ACTIVE,REFERRED
RADU,BROWN,RADU.BROWN9732@OUTLOOK.COM,GLOBEX CORP,555-1242,2026-11-11,ACTIVE,REFERRED
Florin,Wilson,florin.wilson8349@yahoo.com,Initech,555-6048,2026-03-04,Active,Referred
  Gina  ,Constantin,gina.constantin1287@outlok.com,Massive Dynamic,555-3355,01/15/2026,Active,
  Gina  ,Constantin,gina.constantin1287@outlok.com,Massive Dynamic,555-3355,01/15/2026,Active,
cristi,smith,cristi.smith9484@outlook.com,pied piper,555-5792,NULL,active,referred
FLORIN,DUMITRU,FLORIN.DUMITRU9424@HOTMAIL.COM,MASSIVE DYNAMIC,555-5995,11/11/2026,INACTIVE,REFERRED
FLORIN,DUMITRU,FLORIN.DUMITRU9424@HOTMAIL.COM,MASSIVE DYNAMIC,555-5995,11/11/2026,INACTIVE,REFERRED
IOANA,SMITH,IOANA.SMITH6025@HOTMAIL.COM,HOOLI,555-4355,11/11/2026,INACTIVE,REFERRED
ana,wilson,ana.wilson770@yahoo.com,oscorp,555-5919,"january 15, 2026",active,new lead
Simona,Ionescu,simona.ionescu7126@aol.com,Stark Industries,555-4247,2026-01-15,Active,VIP
DIANA,POPESCU,N/A,MASSIVE DYNAMIC,555-2135,05/19/2026,ACTIVE,CALLED TWICE
mihai,hall,mihai.hall6734company.com,  oscorp  ,555-4908,2026-11-11,active,vip
mihai,hall,mihai.hall6734company.com,  oscorp  ,555-4908,2026-11-11,active,vip
Bob,Popescu,bob.popescu9088@hotmail.com,  Pied Piper  ,555-2931,2026-05-19,Inactive,
Ioana,Brown,ioana.brown3219@yahoo.com,Pied Piper,555-4771,01/15/2026,Pending,VIP
Florin,Smith,florin.smith360@hotmail.com,Oscorp,555-5004,01/15/2026,Pending,Called twice
Florin,Smith,florin.smith360@hotmail.com,Oscorp,555-5004,01/15/2026,Pending,Called twice
JOHN,POPESCU,JOHN.POPESCU3782@YAHOO.COM,HOOLI,555-1469,01/15/2026,INACTIVE,none
Mihai,Stoica,mihai.stoica5811@hotmail.com,Umbrella Corp,555-9211,2026-05-19,Pending,VIP
gina,lee,gina.lee9225@outlook.com,massive dynamic,555-5929,"january 15, 2026",active,
MARIA,STAN,MARIA.STAN6307@AOL.COM,OSCORP,555-2699,03/04/2026,PENDING,NEW LEAD
MARIA,STAN,MARIA.STAN6307@AOL.COM,OSCORP,555-2699,03/04/2026,PENDING,NEW LEAD
Simona,Voicu,simona.voicu3155@gmail.com,Acme Ltd.,555-8185,  03/04/2026  ,Pending,Referred
ELENA,VOICU,ELENA.VOICU2335@GMAIL.COM,STARK INDUSTRIES,  555-4159  ,03/04/2026,PENDING,REFERRED
Bob,Ionescu,bob.ionescu9055@yahoo.com@,Initech,555-8097,2026-05-19,Inactive,New lead
Andrei,Popescu,andrei.popescu4407@hotmail.com,Hooli,555-8886,2026-03-04,Active,Referred
MIHAI,MARIN,MIHAI.MARIN4307@YAHOO.COM,PIED PIPER,555-7738,05/19/2026,INACTIVE,NEW LEAD
Ioana,Dumitru,ioana.dumitru6836@outlok.com,Umbrella Corp,555-2565,2026-11-11,Active,Referred
mihai,stan,mihai.stan3609@outlook.com,tyrell corp,555-4855,11/11/2026,inactive,  referred  
grace,smith,grace.smith4579@company.com,umbrella corp,555-2727,2026-01-15,active,referred
grace,smith,grace.smith4579@company.com,umbrella corp,555-2727,2026-01-15,active,referred
maria,ionescu,maria.ionescu2723@gmail.com,umbrella corp,555-6217,"january 15, 2026",pending,new lead
ANDREI,SMITH,  ANDREI.SMITH601@COMPANY.COM  ,GLOBEX CORP,555-2022,2026-05-19,INACTIVE,NEW LEAD
MIHAI,LEE,MIHAI.LEE3023@AOL.COM,INITECH,555-3991,01/15/2026,PENDING,VIP
Ana,Hall,ana.hall1044@yahoo.com,  Stark Industries  ,555-2446,01/15/2026,Pending,Called twice
Diana,Lee,diana.lee6251@gmail.com,Pied Piper,555-4448,2026-07-02,Active,New lead
mihai,smith,mihai.smith9566@gmail.com,oscorp,  555-9230  ,11/11/2026,inactive,referred
mihai,smith,mihai.smith9566@gmail.com,oscorp,  555-9230  ,11/11/2026,inactive,referred
john,brown,john.brown2411@gmail.com,oscorp,555-1421,"january 15, 2026",active,referred
Bob,Iliescu,bob.iliescu1114@gmal.com,Tyrell Corp,555-5632,2026-01-15,Active,Called twice
DAVID,STOICA,DAVID.STOICA281@AOL.COM,MASSIVE DYNAMIC,555-4455,2026-11-11,INACTIVE,VIP
DAVID,STOICA,DAVID.STOICA281@AOL.COM,MASSIVE DYNAMIC,555-4455,2026-11-11,INACTIVE,VIP
GRACE,HALL,GRACE.HALL7630@hotmial.com,TYRELL CORP,555-2770,2026-05-19,ACTIVE,
David,Stan,david.stan9774@company.com,Hooli,555-7670,2026-11-11,  Pending  ,none
Gina,Dumitru,gina.dumitru1092@hotmail.com,Stark Industries,555-1294,03/04/2026,Inactive,Referred
Gina,Voicu,gina.voicu8235@outlok.com,Tyrell Corp,555-6754,2026-01-15,Inactive,New lead
Vlad,Dumitru,vlad.dumitru6730@hotmail.com,Tyrell Corp,555-6259,2026-11-11,Pending,New lead
florin,wilson,florin.wilson1251@yahoo.com,acme ltd.,555-1950,2026-03-04,inactive,called twice
Simona,Florescu,simona.florescu5938@company.com@,Hooli,555-8754,05/19/2026,Inactive,Referred
CRISTI,MARIN,CRISTI.MARIN6863@COMPANY.COM,STARK INDUSTRIES,555-2821,2026-07-02,ACTIVE,REFERRED
Ana,Stan,ana.stan1661@hotmial.com,Pied Piper,N/A,05/19/2026,Active,Referred
Bob,Popescu,bob.popescu3984@company.com,Pied Piper,  555-7659  ,2026-01-15,Inactive,Referred
radu,marin,radu.marin6302@hotmail.com,pied piper,555-7421,"january 15, 2026",pending,vip
simona,voicu,simona.voicu5682@gmial.com,oscorp,555-5651,01/15/2026,active,called twice
Simona,Dumitru,simona.dumitru46@yahoo.com,Umbrella Corp,555-7598,01/15/2026,Inactive,
Simona,Dumitru,simona.dumitru46@yahoo.com,Umbrella Corp,555-7598,01/15/2026,Inactive,
Simona,,simona.hall7227@outlook.com,Initech,555-9146,2026-11-11,Active,Called twice
Diana,Florescu,diana.florescu8063@gmal.com,Umbrella Corp,555-3885,2026-07-02,Inactive,New lead
Diana,Florescu,diana.florescu8063@gmal.com,Umbrella Corp,555-3885,2026-07-02,Inactive,New lead
Vlad,Lee,not-an-email,Pied Piper,555-4371,"January 15, 2026",Pending,Called twice
Ana,Ionescu,ana.ionescu5276@aol.com,Initech,555-8729,2026-03-04,Inactive,New lead
Ana,Ionescu,ANA.IONESCU5276@AOL.COM,Initech,555-8729,2026-03-04,Inactive,New lead
Florin,Stan,florin.stan4487@gmail.com,Globex Corp,555-6314,01/15/2026,Pending,New lead
andrei,hall,andrei.hall4694@gmal.com,oscorp,555-3422,05/19/2026,pending,new lead
cristi,lee,cristi.lee5931@aol.com,umbrella corp,555-8919,"january 15, 2026",inactive,new lead
Ana,Hall,ana.hall5945@company.com,Oscorp,  555-6679  ,2026-11-11,Active,Referred
Gina,Smith,gina.smith4700@outlook.com,Globex Corp,555-3557,11/11/2026,Inactive,Referred
Gina,Smith,gina.smith4700@outlook.com,Globex Corp,555-3557,11/11/2026,Inactive,Referred
Cristi,Voicu,cristi.voicu617@yahoo.com,  Tyrell Corp  ,555-8613,2026-11-11,Pending,Called twice
SIMONA,LEE,SIMONA.LEE328YAHOO.COM,TYRELL CORP,555-9149,05/19/2026,PENDING,NEW LEAD
Alice,Florescu,alice.florescu5949@outlook.com,Pied Piper,555-7997,2026-05-19,Active,
David,Iliescu,david.iliescu378@hotmail.com,Umbrella Corp,555-4875,2026-11-11,Active,New lead
mihai,marin,mihai.marin8025@gmail.com,tyrell corp,555-4717,05/19/2026,active,new lead
maria,constantin,maria.constantin9110@company.com,  pied piper  ,555-8024,2026-01-15,active,new lead
Maria,Florescu,maria.florescu2780@company.com,Tyrell Corp,555-9865,2026-05-19,Active,New lead
Diana,Stan,diana.stan9172@yahoo.com,Globex Corp,555-3916,2026-01-15,Active,Referred
Ana,Georgescu,ana.georgescu3876@outlook.com,Tyrell Corp,555-2772,05/19/2026,Inactive,Called twice
MIHAI,CONSTANTIN,MIHAI.CONSTANTIN2555@HOTMAIL.COM,GLOBEX CORP,555-6909,03/04/2026,ACTIVE,
MIHAI,CONSTANTIN,MIHAI.CONSTANTIN2555@HOTMAIL.COM,GLOBEX CORP,555-6909,03/04/2026,ACTIVE,
Grace,Georgescu,grace.georgescu61@hotmail.com@,Acme Ltd.,555-1105,01/15/2026,Pending,Called twice
Radu,Ionescu,radu.ionescu7206@hotmail.com,Hooli,555-4472,2026-05-19,Active,Referred
cristi,marin,cristi.marin580@hotmial.com,tyrell corp,555-9276,11/11/2026,inactive,
Grace,Stan,grace.stan5112@company.com,Oscorp,555-1842,2026-07-02,Inactive,VIP
BOB,HALL,BOB.HALL8016@OUTLOOK.COM,HOOLI,555-7304,2026-05-19,PENDING,none
Maria,Constantin,maria.constantin7721@aol.com,Umbrella Corp,555-4060,2026-01-15,Active,  Called twice  
Maria,Constantin,maria.constantin7721@aol.com,Umbrella Corp,555-4060,2026-01-15,Active,  Called twice  
BOB,WILSON,BOB.WILSON8567@OUTLOOK.COM,GLOBEX CORP,555-9938,03/04/2026,PENDING,CALLED TWICE
Gina,Constantin,gina.constantin7137@outlook.com,Umbrella Corp,555-6162,2026-07-02,Pending,New lead
cristi,georgescu,cristi.georgescu215@hotmail.com,initech,555-9892,01/15/2026,inactive,new lead
Bob,Wilson,bob.wilson8416yahoo.com,Umbrella Corp,555-1465,01/15/2026,Inactive,
Bob,Wilson,bob.wilson8416yahoo.com,Umbrella Corp,555-1465,01/15/2026,Inactive,
Alice,  Florescu  ,alice.florescu6655@hotmail.com,Hooli,N/A,11/11/2026,Active,Called twice
Bob,Stoica,bob.stoica1979@outlook.com,Oscorp,555-5707,03/04/2026,Inactive,
Radu,Wilson,radu.wilson9985@hotmail.com,Massive Dynamic,555-1690,01/15/2026,Active,New lead
David,Iliescu,  david.iliescu3667@company.com  ,Massive Dynamic,555-6173,11/11/2026,Pending,Called twice
MARIA,SMITH,MARIA.SMITH5451@outlok.com,PIED PIPER,555-1741,05/19/2026,INACTIVE,
DIANA,POPESCU,DIANA.POPESCU9374@OUTLOOK.COM,HOOLI,none,05/19/2026,PENDING,
Ana,NULL,ana.voicu9397@outlook.com,Acme Ltd.,555-1603,2026-07-02,Active,Referred
gina,brown,gina.brown6226@hotmail.com,massive dynamic,555-5071,2026-03-04,active,
Bob,Constantin,  bob.constantin3078@gmail.com  ,Massive Dynamic,555-3506,"January 15, 2026",Inactive,VIP
Bob,Constantin,  bob.constantin3078@gmail.com  ,Massive Dynamic,555-3506,"January 15, 2026",Inactive,VIP
Ana,Marin,not-an-email,Umbrella Corp,555-1712,  11/11/2026  ,Active,New lead
grace,hall,grace.hall6100@outlok.com,pied piper,555-3380,2026-05-19,pending,referred
ANDREI,DUMITRU,ANDREI.DUMITRU8467@GMAIL.COM,GLOBEX CORP,555-2896,03/04/2026,PENDING,REFERRED
John,Dumitru,john.dumitru715@company.com,Hooli,555-6410,2026-07-02,Active,  Called twice  
Ana,Voicu,ana.voicu1543@aol.com,Stark Industries,555-7962,11/11/2026,Active,New lead
Ana,Voicu,ana.voicu1543@aol.com,Stark Industries,555-7962,11/11/2026,Active,New lead
Diana,Hall,diana.hall5320@yahoo.com,Oscorp,555-9474,"January 15, 2026",Active,New lead
Florin,Dumitru,florin.dumitru723@gmail.com,Massive Dynamic,555-7060,2026-03-04,Inactive,Referred
Florin,Dumitru,florin.dumitru723@gmail.com,Massive Dynamic,555-7060,2026-03-04,Inactive,Referred
David,Lee,david.lee575@yahoo.com,Initech,555-1682,2026-05-19,Active,New lead
,brown,mihai.brown2715@hotmail.com,initech,555-2912,01/15/2026,pending,called twice
John,Brown,john.brown1421@yahoo.com,Initech,555-1366,01/15/2026,Inactive,
John,Brown,john.brown1421@yahoo.com,Initech,555-1366,01/15/2026,Inactive,
Ioana,  Smith  ,ioana.smith4180@aol.com,Hooli,555-6701,"January 15, 2026",Inactive,VIP
Ioana,  Smith  ,ioana.smith4180@aol.com,Hooli,555-6701,"January 15, 2026",Inactive,VIP
simona,-,simona.lee599@gmail.com,umbrella corp,555-7865,"january 15, 2026",pending,referred
Mihai,Dumitru,mihai.dumitru4919@hotmail.com,  Umbrella Corp  ,555-2603,2026-03-04,Pending,Referred
John,Ionescu,john.ionescu5287@outlook.com,Umbrella Corp,555-1228,01/15/2026,Inactive,New lead
GINA,MARIN,GINA.MARIN3332@gmal.com,UMBRELLA CORP,555-7532,03/04/2026,PENDING,VIP
GINA,MARIN,GINA.MARIN3332@GMAL.COM,UMBRELLA CORP,555-7532,03/04/2026,PENDING,VIP
Ana,Dumitru,ana.dumitru8481@hotmail.com,Pied Piper,555-3291,01/15/2026,Inactive,Called twice
Ana,Dumitru,ANA.DUMITRU8481@HOTMAIL.COM,Pied Piper,555-3291,01/15/2026,Inactive,Called twice
david,wilson,david.wilson8518@outlok.com,hooli,555-9014,"january 15, 2026",inactive,called twice
david,wilson,david.wilson8518@outlok.com,hooli,555-9014,"january 15, 2026",inactive,called twice
bob,ionescu,bob.ionescu3741@hotmial.com,stark industries,  555-8316  ,03/04/2026,active,
bob,ionescu,bob.ionescu3741@hotmial.com,stark industries,  555-8316  ,03/04/2026,active,
Simona,Stoica,  simona.stoica432@hotmail.com  ,Pied Piper,555-6046,11/11/2026,Pending,Called twice
Elena,Marin,elena.marin7013@yahoo.com,Stark Industries,555-5937,2026-05-19,Pending,  Called twice  
Elena,Marin,elena.marin7013@yahoo.com,Stark Industries,555-5937,2026-05-19,Pending,  Called twice  
Andrei,Popescu,andrei.popescu2369@yahoo.com,Stark Industries,555-3825,2026-03-04,Active,VIP
Mihai,Ionescu,mihai.ionescu9904@gmail.com,Stark Industries,555-2013,2026-05-19,Inactive,New lead
Mihai,Ionescu,mihai.ionescu9904@gmail.com,Stark Industries,555-2013,2026-05-19,Inactive,New lead
Elena,Georgescu,elena.georgescu3180@aol.com,Tyrell Corp,555-8366,01/15/2026,  Inactive  ,
Maria,Smith,  maria.smith1421@gmail.com  ,Umbrella Corp,555-7423,2026-07-02,Active,New lead
Radu,Lee,radu.lee8580@yahoo.com,Massive Dynamic,555-5112,03/04/2026,Inactive,
gina,none,gina.brown33@yahoo.com,hooli,555-8822,2026-07-02,inactive,called twice
Diana,Lee,diana.lee4222@gmail.com,Pied Piper,555-4899,"January 15, 2026",Pending,New lead
john,voicu,john.voicu1509@yahoo.com,oscorp,555-1414,2026-05-19,  active  ,referred
ANA,VOICU,ANA.VOICU6664@GMAIL.COM,HOOLI,555-5296,2026-05-19,PENDING,  REFERRED  
Maria,none,maria.iliescu9269@gmail.com,Umbrella Corp,555-1499,2026-07-02,Active,Referred
alice,iliescu,alice.iliescu4754@company.com,globex corp,555-3465,11/11/2026,inactive,called twice
FLORIN,HALL,FLORIN.HALL1353@YAHOO.COM,GLOBEX CORP,555-8892,2026-05-19,ACTIVE,REFERRED
mihai,popescu,mihai.popescu6898@gmal.com,initech,555-8780,03/04/2026,inactive,
mihai,popescu,mihai.popescu6898@gmal.com,initech,555-8780,03/04/2026,inactive,
Mihai,Iliescu,mihai.iliescu6989@aol.com,Initech,555-5490,2026-01-15,Inactive,New lead
Mihai,Iliescu,MIHAI.ILIESCU6989@AOL.COM,Initech,555-5490,2026-01-15,Inactive,New lead
Diana,Brown,diana.brown4080@outlook.com,Massive Dynamic,555-4800,05/19/2026,Pending,Called twice
Cristi,Voicu,cristi.voicu3811@hotmail.com,Stark Industries,555-3295,  03/04/2026  ,Inactive,Called twice
Cristi,Voicu,cristi.voicu3811@hotmail.com,Stark Industries,555-3295,  03/04/2026  ,Inactive,Called twice
Gina,-,gina.constantin8966@gmial.com,Acme Ltd.,555-3240,2026-11-11,  Inactive  ,Called twice
Andrei,Dumitru,andrei.dumitru8994@yahoo.com,Globex Corp,555-7829,11/11/2026,Pending,Referred
MARIA,GEORGESCU,MARIA.GEORGESCU2453@HOTMAIL.COM,INITECH,555-3623,"  JANUARY 15, 2026  ",ACTIVE,VIP
Ana,Georgescu,ana.georgescu8267@gmail.com,Massive Dynamic,555-4914,2026-05-19,Pending,New lead
andrei,hall,andrei.hall7406@company.com,acme ltd.,555-9360,2026-03-04,pending,vip
Alice,Stoica,  alice.stoica1707@gmail.com  ,Globex Corp,555-3246,2026-01-15,Inactive,
-,Wilson,bob.wilson1273@gmial.com,Globex Corp,555-2329,2026-05-19,Pending,New lead
-,Wilson,bob.wilson1273@gmial.com,Globex Corp,555-2329,2026-05-19,Pending,New lead
Ana,Stoica,ana.stoica3670@yahoo.com,Acme Ltd.,555-8960,2026-11-11,Pending,VIP
David,Popescu,david.popescu8767@outlook.com,  Stark Industries  ,555-6863,2026-11-11,Inactive,
ioana,florescu,ioana.florescu9212@hotmial.com,stark industries,  555-7171  ,03/04/2026,pending,
Ana,Brown,ana.brown1466@company.com,Pied Piper,555-7232,05/19/2026,Pending,
John,Hall,john.hall641@gmail.com,Hooli,NULL,  03/04/2026  ,Inactive,Referred
Bob,Hall,bob.hall8794@outlook.com,Hooli,555-3799,2026-05-19,Inactive,Called twice
  Vlad  ,Wilson,vlad.wilson9861@yahoo.com,Pied Piper,555-5968,2026-01-15,Pending,Referred
  Vlad  ,Wilson,vlad.wilson9861@yahoo.com,Pied Piper,555-5968,2026-01-15,Pending,Referred
Ioana,Iliescu,-,Pied Piper,555-1470,01/15/2026,Inactive,
NULL,Dumitru,maria.dumitru9611@hotmail.com,Acme Ltd.,555-2683,"January 15, 2026",Pending,
NULL,Dumitru,maria.dumitru9611@hotmail.com,Acme Ltd.,555-2683,"January 15, 2026",Pending,
NULL,Dumitru,MARIA.DUMITRU9611@HOTMAIL.COM,Acme Ltd.,555-2683,"January 15, 2026",Pending,
  Vlad  ,Stoica,vlad.stoica4815@gmial.com,Hooli,555-3935,2026-05-19,Pending,VIP
  Vlad  ,Stoica,vlad.stoica4815@gmial.com,Hooli,555-3935,2026-05-19,Pending,VIP
andrei,marin,andrei.marin9979@gmial.com,stark industries,555-6977,11/11/2026,pending,vip
CRISTI,STOICA,CRISTI.STOICA8832@OUTLOOK.COM@,TYRELL CORP,555-4838,"JANUARY 15, 2026",ACTIVE,NEW LEAD
Bob,  Dumitru  ,bob.dumitru5097@aol.com,Hooli,555-1473,11/11/2026,Inactive,Referred
FLORIN,WILSON,FLORIN.WILSON5939@yaho.com,MASSIVE DYNAMIC,555-5418,N/A,ACTIVE,
Vlad,Popescu,vlad.popescu1109@hotmail.com,Acme Ltd.,555-6785,11/11/2026,Active,
Mihai,Stan,mihai.stan3117@outlook.com,Tyrell Corp,555-2005,2026-01-15,Pending,VIP
Mihai,Stan,mihai.stan3117@outlook.com,Tyrell Corp,555-2005,2026-01-15,Pending,VIP
ALICE,VOICU,ALICE.VOICU9962@GMAIL.COM,  GLOBEX CORP  ,555-7554,"JANUARY 15, 2026",PENDING,NEW LEAD
Bob,Hall,bob.hall6782@aol.com,Umbrella Corp,555-3705,2026-05-19,Active,New lead
Alice,Ionescu,alice.ionescu9729@gmal.com,Tyrell Corp,555-1632,2026-11-11,Pending,
Alice,Ionescu,ALICE.IONESCU9729@GMAL.COM,Tyrell Corp,555-1632,2026-11-11,Pending,
Maria,Dumitru,maria.dumitru887@yahoo.com,Globex Corp,555-6403,2026-11-11,Active,Called twice
ioana,ionescu,ioana.ionescu2226@hotmail.com,none,555-5683,2026-11-11,pending,  new lead  
Andrei,,andrei.lee8251@outlook.com,Oscorp,555-1333,"January 15, 2026",Pending,
Andrei,,andrei.lee8251@outlook.com,Oscorp,555-1333,"January 15, 2026",Pending,
Diana,Stan,diana.stan7491@gmail.com,Acme Ltd.,555-1362,2026-01-15,Active,Referred
Gina,Florescu,gina.florescu5216@hotmail.com,Initech,555-8658,2026-03-04,Pending,
Elena,Dumitru,  elena.dumitru3266@outlok.com,Massive Dynamic,555-5604,2026-05-19,Active,
Florin,Ionescu,florin.ionescu9388@company.com,Tyrell Corp,555-3662,11/11/2026,Active,
cristi,marin,cristi.marin2047@outlook.com,umbrella corp,555-3801,2026-11-11,pending,called twice
cristi,marin,cristi.marin2047@outlook.com,umbrella corp,555-3801,2026-11-11,pending,called twice
ALICE,  MARIN  ,ALICE.MARIN3187@YAHOO.COM,STARK INDUSTRIES,555-4970,05/19/2026,ACTIVE,
BOB,  WILSON  ,BOB.WILSON2977@hotmial.com@,TYRELL CORP,555-7163,01/15/2026,ACTIVE,NEW LEAD
BOB,  WILSON  ,BOB.WILSON2977@HOTMIAL.COM@,TYRELL CORP,555-7163,01/15/2026,ACTIVE,NEW LEAD
Gina,Stoica,gina.stoica2197@outlook.com,Oscorp,555-1174,"January 15, 2026",Pending,VIP
grace,stan,grace.stan9262@company.com,tyrell corp,555-4301,"january 15, 2026",pending,  vip  
vlad,voicu,vlad.voicu5891@yahoo.com,tyrell corp,555-7363,03/04/2026,active,referred
Vlad,Dumitru,,Initech,555-6626,03/04/2026,Inactive,Called twice
Florin,Smith,florin.smith9251@aol.com,Globex Corp,NULL,"January 15, 2026",Pending,Referred
Florin,Smith,florin.smith9251@aol.com,Globex Corp,NULL,"January 15, 2026",Pending,Referred
Maria,Stoica,maria.stoica2148@outlok.com,Tyrell Corp,555-2442,,Inactive,Referred
Maria,Stoica,MARIA.STOICA2148@OUTLOK.COM,Tyrell Corp,555-2442,,Inactive,Referred
Bob,Ionescu,bob.ionescu1356@hotmail.com,Massive Dynamic,555-2650,11/11/2026,Inactive,
John,Smith,john.smith2890@yahoo.com,Hooli,555-2070,11/11/2026,Pending,VIP
John,Marin,john.marin7743@yahoo.com,Globex Corp,555-4031,01/15/2026,Pending,VIP
Ana,Iliescu,ana.iliescu6293@gmail.com,Initech,555-1496,"January 15, 2026",Inactive,Referred
Diana,  Stan  ,diana.stan9079@gmial.com,Stark Industries,555-4725,11/11/2026,Inactive,Referred
Diana,  Stan  ,diana.stan9079@gmial.com,Stark Industries,555-4725,11/11/2026,Inactive,Referred
Diana,  Stan  ,DIANA.STAN9079@GMIAL.COM,Stark Industries,555-4725,11/11/2026,Inactive,Referred
Cristi,Popescu,cristi.popescu2602@yaho.com,Initech,555-4439,2026-03-04,Inactive,New lead
Cristi,Popescu,cristi.popescu2602@yaho.com,Initech,555-4439,2026-03-04,Inactive,New lead
elena,stan,elena.stan3044@company.com,hooli,555-5779,"january 15, 2026",pending,new lead
elena,stan,ELENA.STAN3044@COMPANY.COM,hooli,555-5779,"january 15, 2026",pending,new lead
JOHN,FLORESCU,JOHN.FLORESCU8198@gmial.com,PIED PIPER,555-7295,11/11/2026,PENDING,
Mihai,Lee,mihai.lee2492@company.com,Acme Ltd.,555-4929,2026-11-11,Inactive,    
MIHAI,GEORGESCU,MIHAI.GEORGESCU5689@GMAIL.COM,TYRELL CORP,555-4326,"JANUARY 15, 2026",INACTIVE,
David,Stan,david.stan390@outlook.com,Tyrell Corp,555-5599,2026-01-15,Inactive,
andrei,hall,andrei.hall1002@hotmail.com,  acme ltd.  ,555-8001,03/04/2026,active,referred
andrei,hall,andrei.hall1002@hotmail.com,  acme ltd.  ,555-8001,03/04/2026,active,referred
DIANA,HALL,DIANA.HALL2510@hotmial.com,GLOBEX CORP,555-2054,01/15/2026,ACTIVE,VIP
VLAD,SMITH,VLAD.SMITH2398@HOTMAIL.COM,INITECH,555-6249,2026-07-02,PENDING,
Ioana,Stoica,ioana.stoica4944@outlook.com,Stark Industries,  555-2417  ,2026-01-15,Active,VIP
Ioana,Popescu,ioana.popescu6050@yahoo.com,Hooli,555-4649,"January 15, 2026",Inactive,VIP
gina,  dumitru  ,gina.dumitru5738@outlok.com,pied piper,555-5345,05/19/2026,active,
Radu,Florescu,radu.florescu8668@hotmial.com,Acme Ltd.,555-4142,2026-07-02,Inactive,VIP
Mihai,Smith,mihai.smith355@aol.com,Tyrell Corp,555-9314,"January 15, 2026",Active,Referred
JOHN,DUMITRU,JOHN.DUMITRU1857AOL.COM,TYRELL CORP,555-9353,05/19/2026,ACTIVE,NEW LEAD
JOHN,DUMITRU,JOHN.DUMITRU1857AOL.COM,TYRELL CORP,555-9353,05/19/2026,ACTIVE,NEW LEAD
David,Lee,  david.lee255@yahoo.com  ,Umbrella Corp,555-2004,03/04/2026,Pending,Called twice
David,Lee,  david.lee255@yahoo.com  ,Umbrella Corp,555-2004,03/04/2026,Pending,Called twice
